time,falln_ux_m,opensees_ux_m,error_ux_m,falln_uy_m,opensees_uy_m,error_uy_m,falln_uz_m,opensees_uz_m,error_uz_m
3.78,-0.028116175416913816,0.0695249,0.09764107541691382,0.2907564051703397,0.28671,-0.004046405170339662,-0.0053410647791796205,-0.00264625,0.0026948147791796204
3.8,-0.010357957844640137,0.0840872,0.09444515784464014,0.2888132970164311,0.2847,-0.0041132970164310945,-0.005763979978241311,-0.0032445,0.0025194799782413107
3.82,0.00896198960269607,0.0989659,0.09000391039730393,0.28700449266500716,0.28263,-0.004374492665007168,-0.00591920638749393,-0.00390726,0.00201194638749393
3.84,0.029411560989645452,0.113522,0.08411043901035455,0.28528159441175677,0.280539,-0.004742594411756784,-0.0060396518208424115,-0.00421129,0.001828361820842411
3.86,0.050220203224712615,0.126957,0.07673679677528737,0.28320823598708633,0.278047,-0.005161235987086343,-0.0064659841205095304,-0.00423626,0.00222972412050953
3.88,0.07034071725277645,0.138602,0.06826128274722355,0.28033649689876866,0.274663,-0.005673496898768671,-0.007237820009763845,-0.00413657,0.003101250009763845
3.9,0.0887430533486009,0.148252,0.059508946651399094,0.2760433955152118,0.269915,-0.006128395515211771,-0.007186305206000163,-0.00381898,0.0033673252060001627
3.92,0.10534432991828972,0.156366,0.05102167008171028,0.26984997503354413,0.263435,-0.006414975033544157,-0.006371647560709387,-0.00336213,0.003009517560709387
3.94,0.1208926963118899,0.163983,0.04309030368811009,0.2619706092676342,0.255291,-0.006679609267634223,-0.006115857526262304,-0.00322251,0.0028933475262623042
3.96,0.13624261758725043,0.17217,0.035927382412749564,0.2529912131072784,0.246063,-0.006928213107278397,-0.007182339586854925,-0.00367288,0.0035094595868549253
3.98,0.15183979794782437,0.181403,0.029563202052175636,0.2435513910361557,0.23631,-0.007241391036155703,-0.008508885864505652,-0.00427738,0.004231505864505652
4.0,0.16763974498391362,0.191409,0.02376925501608637,0.2334885146928553,0.226131,-0.00735751469285531,-0.008251690804974026,-0.00440098,0.003850710804974026
4.02,0.1831557715011666,0.201404,0.018248228498833396,0.22254991731829343,0.215458,-0.0070919173182934225,-0.006980617191020644,-0.00399182,0.0029887971910206442
4.04,0.19749785304887307,0.210378,0.012880146951126936,0.21094961734229056,0.204431,-0.006518617342290561,-0.006038349888322445,-0.0033714,0.002666949888322445
4.06,0.20978827778344133,0.217556,0.007767722216558665,0.1990843982818333,0.193299,-0.005785398281833304,-0.006027979108603622,-0.00276486,0.003263119108603622
4.08,0.22017461472259814,0.222928,0.0027533852774018486,0.1871138861227603,0.182106,-0.005007886122760319,-0.006484983100112331,-0.00236762,0.004117363100112331
4.1,0.2293042487288024,0.227146,-0.002158248728802409,0.17466589775102015,0.170543,-0.004122897751020149,-0.006830713105708473,-0.00230767,0.004523043105708472
4.12,0.23786460907199997,0.230854,-0.0070106090719999625,0.1613327696392561,0.158052,-0.003280769639256109,-0.006808100740080725,-0.00229659,0.004511510740080726
4.14,0.24605469331089924,0.234329,-0.011725693310899232,0.14605494165684474,0.144088,-0.001966941656844745,-0.0057856967679073236,-0.0018353,0.003950396767907324
4.16,0.25385515325533436,0.237634,-0.016221153255334353,0.12875568573823276,0.128664,-9.168573823276072e-05,-0.00453541540629258,-0.00091428,0.0036211354062925805
4.18,0.26146883457352743,0.240976,-0.020492834573527435,0.11065700820169341,0.11274,0.0020829917983065938,-0.004153667689717955,8.724e-06,0.004162391689717955
4.2,0.26917913410749933,0.244628,-0.024551134107499317,0.09310405406775366,0.0976316,0.0045275459322463435,-0.004715732969311529,0.000468711,0.005184443969311529
4.22,0.27689750165549176,0.24858,-0.028317501655491767,0.07682867469433588,0.0842694,0.007440725305664114,-0.005671936565011536,0.000375616,0.006047552565011535
4.24,0.28418445423524347,0.25246,-0.03172445423524345,0.06249152574009003,0.0728396,0.010348074259909974,-0.005741783371547235,0.00010842,0.005850203371547235
4.26,0.29021941089082937,0.255599,-0.034620410890829345,0.04933710525008226,0.0627638,0.013426694749917735,-0.004702911671324344,7.27382e-05,0.004775649871324344
4.28,0.2942335222929452,0.257197,-0.037036522292945184,0.03648547788866739,0.0531668,0.016681322111332608,-0.003522465097274914,0.000440975,0.003963440097274914
4.3,0.2959478692252835,0.256795,-0.03915286922528349,0.023269113260992087,0.0433233,0.020054186739007916,-0.002686925474618518,0.00123018,0.003917105474618518
4.32,0.29575575630876005,0.254725,-0.041030756308760075,0.009419514847448532,0.0329744,0.02355488515255147,-0.002227773703741257,0.00226403,0.004491803703741257
4.34,0.29495452035642705,0.251944,-0.04301052035642705,-0.004502761382410785,0.0223436,0.026846361382410786,-0.002115084903638353,0.00299182,0.005106904903638353
4.36,0.29456976877796476,0.249584,-0.04498576877796476,-0.017900125743651636,0.0118957,0.02979582574365164,-0.002589400803544704,0.0028341,0.005423500803544704
4.38,0.2953636864938093,0.248377,-0.0469866864938093,-0.03035854263519624,0.00216423,0.03252277263519624,-0.0035773399366381235,0.0019989,0.005576239936638123
4.4,0.29667746806377676,0.248012,-0.04866546806377675,-0.04179592500201722,-0.00650854,0.03528738500201722,-0.003784094245841712,0.0013251,0.0051091942458417125
4.42,0.2972153808188558,0.247412,-0.0498033808188558,-0.05240991983332338,-0.0139846,0.03842531983332338,-0.0030537382165223073,0.00132247,0.004376208216522307
4.44,0.2959356163148854,0.245554,-0.050381616314885413,-0.06222339668200437,-0.0201802,0.042043196682004375,-0.0018453715265680246,0.0019625,0.0038078715265680244
4.46,0.2923072802594877,0.241838,-0.050469280259487714,-0.07144244853437112,-0.025182,0.046260448534371126,-0.0006845088171832438,0.00289136,0.0035758688171832437
4.48,0.28630103442399824,0.236022,-0.050279034423998226,-0.08013121463420758,-0.0291526,0.05097861463420758,-0.0005404729861840738,0.00343397,0.0039744429861840735
4.5,0.2781342009699027,0.228075,-0.05005920096990271,-0.08803524433001522,-0.0321853,0.05584994433001522,-0.0013673492445169415,0.00301988,0.004387229244516942
4.52,0.2679530810134352,0.218214,-0.04973908101343519,-0.09507754071176942,-0.034611,0.06046654071176942,-0.00276926899470997,0.0017289,0.00449816899470997
4.54,0.2564035696373415,0.206926,-0.04947756963734151,-0.10184652317351507,-0.0370508,0.06479572317351506,-0.0038674642590562683,0.000266266,0.004133730259056268
4.56,0.2439785546607821,0.194757,-0.049221554660782096,-0.10892260859290313,-0.0400719,0.06885070859290313,-0.0037579826034363183,-0.000545738,0.0032122446034363182
4.58,0.23129528424087298,0.182342,-0.048953284240872974,-0.11694225884766035,-0.0440089,0.07293335884766036,-0.0025127896573006415,-0.000261247,0.0022515426573006415
4.6,0.21922414314848004,0.170482,-0.04874214314848005,-0.12602900355664734,-0.0488591,0.07716990355664734,-0.000902245576762259,0.00100257,0.0019048155767622589
4.62,0.20842545210081878,0.159788,-0.04863745210081877,-0.13579419089958444,-0.0542916,0.08150259089958445,0.00032733168542014294,0.00242088,0.0020935483145798567
4.64,0.1987866912620231,0.150242,-0.048544691262023126,-0.14549244345222248,-0.0598771,0.08561534345222248,4.9276373733408134e-05,0.00283687,0.002787593626266592
4.66,0.18921213032950385,0.141091,-0.04812113032950385,-0.15465515595153773,-0.0653479,0.08930725595153773,-0.0016044730546694677,0.0018369,0.003441373054669468
4.68,0.17855869527504595,0.131157,-0.04740169527504595,-0.16285597118508566,-0.0705449,0.09231107118508566,-0.0029965304190946837,0.000328707,0.003325237419094684
4.7,0.1658568310210989,0.119417,-0.046439831021098915,-0.1696121101120457,-0.0753243,0.09428781011204569,-0.0026130100313258614,-0.000192166,0.0024208440313258613
4.72,0.1509447570132662,0.105884,-0.0450607570132662,-0.17488254728435354,-0.079763,0.09511954728435354,-0.00033225253073235835,0.000756008,0.0010882605307323584
4.74,0.13510322310887976,0.0916454,-0.04345782310887976,-0.17956216731732413,-0.084104,0.09545816731732414,0.0010829190175569159,0.00211508,0.0010321609824430842
4.76,0.11958475098692997,0.0781166,-0.04146815098692998,-0.184469069829271,-0.0885976,0.095871469829271,0.0004120384490399299,0.00269192,0.00227988155096007
4.78,0.10592516139412363,0.0665746,-0.03935056139412363,-0.19007659534692353,-0.0934941,0.09658249534692354,-0.0010675841857777292,0.00260684,0.003674424185777729
4.8,0.09474036974003763,0.0573948,-0.03734556974003763,-0.19604507633401097,-0.0988946,0.09715047633401097,-0.0011540042547817572,0.00279329,0.003947294254781757
4.82,0.0850460968285615,0.0495123,-0.0355337968285615,-0.2018964379225592,-0.104655,0.09724143792255921,0.00022208844655871801,0.00327186,0.003049771553441282
4.84,0.07516661073692021,0.0409784,-0.034188210736920216,-0.2074491844760319,-0.110369,0.0970801844760319,0.0013878568673352705,0.00337594,0.0019880831326647298
4.86,0.06274242070618982,0.0300408,-0.03270162070618982,-0.2125564769645621,-0.115452,0.09710447696456209,0.0013633040534604033,0.00336304,0.0019997359465395966
4.88,0.04695054573794928,0.0160043,-0.030946245737949282,-0.21661996324795021,-0.119338,0.09728196324795021,0.0017087892393541416,0.004051,0.0023422107606458583
4.9,0.028572032953815583,-0.000521298,-0.029093330953815583,-0.21851438618564384,-0.121538,0.09697638618564385,0.00206546665174357,0.0053945,0.00332903334825643
4.92,0.009498206966834373,-0.0180026,-0.027500806966834372,-0.2173017174723612,-0.121719,0.09558271747236122,0.0023390415306150593,0.00647463,0.0041355884693849414
4.94,-0.008923125590699466,-0.0345769,-0.025653774409300535,-0.21386506401421868,-0.119999,0.09386606401421868,0.0022339897735417094,0.00649023,0.00425624022645829
4.96,-0.02494466471100233,-0.0480275,-0.023082835288997672,-0.2090112963091894,-0.116981,0.09203029630918941,0.001073065086929812,0.00555024,0.004477174913070188
4.98,-0.036361946174916886,-0.0562194,-0.019857453825083117,-0.20393604880714947,-0.113365,0.09057104880714947,0.00034828368492531494,0.00481909,0.004470806315074685
5.0,-0.04257184592180493,-0.0588298,-0.016257954078195073,-0.19902371982543035,-0.109897,0.08912671982543036,0.0016439402886943987,0.00547259,0.0038286497113056016
5.02,-0.045681952684767296,-0.057641,-0.011959047315232701,-0.19519209623815353,-0.107581,0.08761109623815354,0.0035458475915700915,0.00686392,0.0033180724084299084
5.04,-0.04823896470585895,-0.0555253,-0.00728633529414105,-0.19344019535682036,-0.106865,0.08657519535682036,0.002886879635148319,0.00713444,0.004247560364851681
5.06,-0.053422415742946636,-0.0554894,-0.0020669842570533656,-0.1929643503726394,-0.107047,0.0859173503726394,0.0006819491262562206,0.00632386,0.005641910873743779
5.08,-0.06278401093860543,-0.0588305,0.00395351093860543,-0.19268018161965575,-0.107181,0.08549918161965575,0.0012076460104945461,0.006313,0.005105353989505454
5.1,-0.07474042865319228,-0.0645432,0.01019722865319228,-0.19145326647613137,-0.106573,0.08488026647613137,0.004021506164232718,0.00743269,0.0034111838357672817
5.12,-0.08680109292095343,-0.0704808,0.01632029292095344,-0.1889861924396486,-0.10478,0.0842061924396486,0.004971819104399699,0.00779103,0.0028192108956003013
5.14,-0.09662159934614208,-0.0743928,0.02222879934614208,-0.18577758349003248,-0.101889,0.08388858349003249,0.003158615109480993,0.00659787,0.0034392548905190067
5.16,-0.10251098870793911,-0.0751531,0.027357888707939107,-0.18245922770730458,-0.0985176,0.08394162770730458,0.0014147559047563154,0.00566048,0.004245724095243685
5.18,-0.10538802012554697,-0.0733465,0.03204152012554698,-0.17937008003221871,-0.0954169,0.08395318003221872,0.0026346299788901255,0.006382,0.003747370021109874
5.2,-0.10686612067669805,-0.0705872,0.03627892067669805,-0.1764325238017899,-0.0929583,0.0834742238017899,0.00476828625581626,0.00748649,0.0027182037441837404
5.22,-0.10930815905473813,-0.0688362,0.04047195905473813,-0.1735653894094553,-0.0909351,0.08263028940945528,0.004793571306134592,0.00718238,0.002388808693865409
5.24,-0.11440312759250744,-0.0692469,0.04515622759250744,-0.17062960850259606,-0.0890002,0.08162940850259606,0.0032284277130938577,0.00571811,0.0024896822869061425
5.26,-0.12117691210701428,-0.0712407,0.04993621210701428,-0.1678378730656836,-0.0870112,0.0808266730656836,0.001757350089367038,0.00417962,0.002422269910632962
5.28,-0.12794223941724572,-0.0733695,0.05457273941724572,-0.16458335621548353,-0.0847123,0.07987105621548353,0.0005827914507395144,0.00283461,0.0022518185492604857
5.3,-0.1330947773109429,-0.0745147,0.058580077310942905,-0.16019004199775627,-0.081665,0.07852504199775627,0.0003204166855661742,0.00189471,0.0015742933144338258
5.32,-0.13688072116305314,-0.0744844,0.06239632116305313,-0.15442826591567366,-0.0773937,0.07703456591567366,0.0017099740420573523,0.001964,0.0002540259579426477
5.34,-0.13979305582104032,-0.0736242,0.06616885582104032,-0.14652050708014686,-0.0714259,0.07509460708014686,0.0035221294179709336,0.00291108,-0.0006110494179709337
5.36,-0.14205503093496746,-0.0719904,0.07006463093496747,-0.1353495218543829,-0.06353,0.0718195218543829,0.003933656132841374,0.00370844,-0.00022521613284137406
5.38,-0.14335015461814862,-0.0693597,0.07399045461814863,-0.12061987477855385,-0.054333,0.06628687477855386,0.0026419653673474216,0.00352516,0.0008831946326525782
5.4,-0.14323489598942274,-0.0656414,0.07759349598942274,-0.10354199614546537,-0.0453163,0.058225696145465376,0.00011443170969716092,0.00236006,0.0022456282903028394
5.42,-0.1414674012184543,-0.0611586,0.0803088012184543,-0.08544853060326807,-0.0377906,0.04765793060326807,-0.0020376566151382434,0.000975805,0.0030134616151382436
5.44,-0.13827761911746025,-0.0564017,0.08187591911746026,-0.06833281479471079,-0.0324942,0.03583861479471079,-0.0019123999199580355,0.000317103,0.0022295029199580355
5.46,-0.1333563019411308,-0.0516314,0.0817249019411308,-0.05384990211947144,-0.029595,0.024254902119471438,8.63279168497018e-06,0.000741929,0.0007332962083150299
5.48,-0.12684686395862874,-0.0470974,0.07974946395862874,-0.04216975173360546,-0.0283942,0.013775551733605458,0.0010966892894191996,0.00161892,0.0005222307105808004
5.5,-0.11997200712724496,-0.0432387,0.07673330712724497,-0.03250372688698509,-0.0277817,0.004722026886985094,-0.000432674178921266,0.00203367,0.002466344178921266
5.52,-0.11429582730879113,-0.0404394,0.07385642730879113,-0.024298353842582058,-0.0271042,-0.0028058461574179405,-0.0030829065616656886,0.0018161,0.004899006561665689
5.54,-0.11061116504490481,-0.0386636,0.07194756504490482,-0.01725380039440486,-0.0262987,-0.009044899605595142,-0.004034370386456155,0.00145093,0.0054853003864561555
5.56,-0.10826358373986192,-0.0373969,0.07086668373986192,-0.011055462961852731,-0.0256428,-0.014587337038147269,-0.0022193778663705285,0.00124789,0.0034672678663705287
5.58,-0.10611387411716497,-0.0358916,0.07022227411716497,-0.005632136211869967,-0.0254412,-0.019809063788130035,-0.00041822833462577954,0.00112272,0.0015409483346257797
5.6,-0.10302723754635564,-0.0333071,0.06972013754635564,-0.0010057514158036405,-0.0258506,-0.02484484858419636,-0.000923085036156583,0.00107658,0.001999665036156583
5.62,-0.09768942811030544,-0.0289383,0.06875112811030544,0.002862500354539634,-0.0267162,-0.029578700354539633,-0.0031337831784343413,0.00134789,0.004481673178434341
5.64,-0.08924451777919103,-0.0226055,0.06663901777919103,0.006820587602192586,-0.02733,-0.034150587602192584,-0.004009017761421272,0.00202053,0.006029547761421271
5.66,-0.07835498526839291,-0.0148975,0.06345748526839291,0.011943268249813437,-0.0267192,-0.03866246824981344,-0.0027763949133309705,0.00286465,0.00564104491333097
5.68,-0.06672993721424539,-0.00698911,0.05974082721424539,0.018869560624295657,-0.0241207,-0.04299026062429566,-0.000823553515171579,0.00353404,0.004357593515171579
5.7,-0.05672880388934713,-0.00015794,0.05657086388934713,0.027617558538729155,-0.019301,-0.04691855853872916,-0.0006735916626286786,0.00366841,0.004342001662628678
5.72,-0.049667569660526274,0.0048423,0.054509869660526275,0.03736973016637459,-0.0126025,-0.049972230166374594,-0.00260769484751356,0.00322076,0.00582845484751356
5.74,-0.04484936402693987,0.00843727,0.053286634026939866,0.04770859894620569,-0.00465266,-0.05236125894620569,-0.003972701909613265,0.00237118,0.006343881909613266
5.76,-0.04008708808246951,0.0119633,0.052050388082469506,0.058350675321796455,0.004069,-0.05428167532179645,-0.003952429580747447,0.00122454,0.005176969580747447
5.78,-0.033567498851896714,0.0167472,0.05031469885189671,0.06982794936534241,0.0134683,-0.05635964936534241,-0.0026532023096032566,0.000194134,0.0028473363096032565
5.8,-0.02418214867744464,0.0233767,0.04755884867744464,0.08272329777706207,0.0234425,-0.059280797777062064,-0.001824692854013431,-6.48185e-05,0.001759874354013431
5.82,-0.012752580294998577,0.0309964,0.043748980294998574,0.09710203795618022,0.0336006,-0.06350143795618021,-0.0027385706902707876,0.000356582,0.0030951526902707875
5.84,-0.001589099117482649,0.0375326,0.03912169911748265,0.1129457051130585,0.0436434,-0.0693023051130585,-0.0050130582975131165,0.000465707,0.005478765297513117
5.86,0.006806500054176471,0.0412598,0.03445329994582353,0.1301069550732965,0.0537042,-0.0764027550732965,-0.006235963909367013,4.77907e-05,0.0062837546093670125
5.88,0.011997590278398002,0.0421824,0.030184809721602,0.14767060441607044,0.0640498,-0.08362080441607044,-0.004383817300004617,-4.50758e-05,0.004338741500004618
5.9,0.015058396516199852,0.0417917,0.02673330348380015,0.16464540426561974,0.0746363,-0.09000910426561974,-0.0027149001002544416,6.38901e-05,0.0027787902002544417
5.92,0.017864138248758647,0.0419405,0.02407636175124135,0.18031021171477313,0.0851484,-0.09516181171477313,-0.0044609689379676905,-0.00054779,0.00391317893796769
5.94,0.022540287257574336,0.0442306,0.021690312742425666,0.1941386108589908,0.0950925,-0.09904611085899082,-0.00706383661942908,-0.00142546,0.00563837661942908
5.96,0.029953186426086846,0.0493068,0.019353613573913152,0.20589211378457628,0.104062,-0.10183011378457628,-0.006937012190458181,-0.00108013,0.005856882190458181
5.98,0.03991361921979633,0.0563404,0.016426780780203667,0.21584621900585887,0.112296,-0.10355021900585887,-0.0040549044891914805,0.000168538,0.004223442489191481
6.0,0.0504144762244418,0.0634157,0.013001223775558207,0.2255560097692611,0.120742,-0.1048140097692611,-0.0033835174026129633,0.000211694,0.0035952114026129634
6.02,0.059337816207776145,0.0685669,0.009229083792223855,0.23624458890789468,0.130273,-0.10597158890789468,-0.005399077034532004,-0.00118695,0.004212127034532004
6.04,0.06586450361809121,0.0709937,0.005129196381908799,0.24808762747235846,0.140739,-0.10734862747235846,-0.007274807579169568,-0.00200185,0.005272957579169568
6.06,0.06962563380853935,0.0711178,0.0014921661914606421,0.2603350390280011,0.151381,-0.1089540390280011,-0.006276648898301848,-0.00151692,0.004759728898301848
6.08,0.07203520065696623,0.0700574,-0.0019778006569662193,0.27210929734304934,0.162083,-0.11002629734304933,-0.005099871554706736,-0.00108191,0.004017961554706736
6.1,0.07481687011767356,0.069216,-0.005600870117673559,0.28323559065722653,0.17332,-0.10991559065722653,-0.005363492511219065,-0.0014575,0.0039059925112190654
6.12,0.07907720386852013,0.0693442,-0.009733003868520135,0.29359906975390926,0.185404,-0.10819506975390925,-0.006362017105912603,-0.00198125,0.004380767105912602
6.14,0.08417873531972533,0.0699402,-0.01423853531972534,0.3034290443933693,0.19828,-0.1051490443933693,-0.006795576597954026,-0.00215138,0.004644196597954026
6.16,0.08895821715599729,0.0699228,-0.019035417155997297,0.31271334085055086,0.211407,-0.10130634085055085,-0.007040355083066288,-0.0022141,0.004826255083066288
6.18,0.09289999937143609,0.0686015,-0.02429849937143609,0.3214379174402697,0.224063,-0.09737491744026971,-0.006849819011564514,-0.00223194,0.004617879011564514
6.2,0.09583438966357638,0.0658761,-0.029958289663576373,0.3300868799527447,0.235998,-0.0940888799527447,-0.005802570841449646,-0.00195394,0.003848630841449646
6.22,0.09770910738835932,0.0622494,-0.03545970738835932,0.33921572668240146,0.247492,-0.09172372668240147,-0.004798225890287317,-0.00158251,0.0032157158902873166
6.24,0.09908056171782927,0.058751,-0.04032956171782927,0.3487621219295729,0.258817,-0.08994512192957288,-0.0053712865310677465,-0.00161812,0.0037531665310677467
6.26,0.1007622325436985,0.056474,-0.04428823254369849,0.3581669643925507,0.269915,-0.08825196439255067,-0.00721719458883081,-0.00209135,0.00512584458883081
6.28,0.10388561020507836,0.0561908,-0.04769481020507836,0.36708103674644665,0.280629,-0.08645203674644664,-0.00819645872813158,-0.00249782,0.00569863872813158
6.3,0.10912197341654298,0.0580247,-0.05109727341654298,0.3754027818693111,0.290883,-0.08451978186931108,-0.007271792775877922,-0.00251823,0.004753562775877922
6.32,0.11615051828283852,0.0614834,-0.054667118282838524,0.38308438765407804,0.30051,-0.08257438765407804,-0.005952151230217199,-0.00235108,0.0036010712302171986
6.34,0.12452525115927529,0.0659734,-0.05855185115927529,0.3899733592404716,0.30922,-0.08075335924047161,-0.005626224160384727,-0.00224477,0.003381454160384727
6.36,0.1335182359857162,0.0709821,-0.06253613598571618,0.39622781652175454,0.316823,-0.07940481652175452,-0.006452653799790977,-0.00211437,0.0043382837997909774
6.38,0.14212091389556214,0.076017,-0.06610391389556214,0.4019092847853068,0.323271,-0.07863828478530682,-0.006987850396759311,-0.00185072,0.0051371303967593105
6.4,0.14958156695393246,0.0808395,-0.06874206695393247,0.4069948521800931,0.328681,-0.07831385218009312,-0.006894760936772727,-0.00166017,0.005234590936772727
6.42,0.15597794511371932,0.0854132,-0.07056474511371932,0.4116932446175638,0.333431,-0.07826224461756381,-0.006589255034663063,-0.00179647,0.004792785034663063
6.44,0.16151071672170855,0.0894759,-0.07203481672170856,0.4162926925759996,0.337967,-0.07832569257599958,-0.006551470416768155,-0.00226948,0.004281990416768155
6.46,0.16635783764854284,0.0926224,-0.07373543764854285,0.4206872120688133,0.342313,-0.07837421206881334,-0.007104362257947423,-0.00278483,0.004319532257947423
6.48,0.17058140535911193,0.0947199,-0.07586150535911193,0.42396068985807045,0.346015,-0.07794568985807043,-0.0075532540851615025,-0.00301013,0.004543124085161502
6.5,0.17442763706998082,0.0959899,-0.07843773706998082,0.425394922419064,0.348737,-0.076657922419064,-0.007777437646025653,-0.00285594,0.0049214976460256535
6.52,0.1779848464420985,0.0966692,-0.0813156464420985,0.4250558755197421,0.350608,-0.07444787551974213,-0.007482112166286985,-0.00238237,0.005099742166286985
6.54,0.18085273369344246,0.0967141,-0.08413863369344246,0.42331416287685514,0.352046,-0.07126816287685511,-0.006778602913117762,-0.00174288,0.005035722913117761
6.56,0.18226494814269378,0.0960807,-0.08618424814269378,0.42047893268051567,0.353401,-0.06707793268051565,-0.0062382404121589735,-0.00125487,0.004983370412158974
6.58,0.182508687804638,0.0953374,-0.087171287804638,0.41688955102158337,0.354801,-0.062088551021583394,-0.006403299732677606,-0.00138943,0.005013869732677607
6.6,0.18302475303959642,0.0957937,-0.08723105303959643,0.4126730776555356,0.356198,-0.05647507765553561,-0.007833169807394775,-0.00231621,0.005516959807394775
6.62,0.18571547027397314,0.0988785,-0.08683697027397315,0.40771930405701945,0.357396,-0.05032330405701946,-0.008949120366665566,-0.00321154,0.005737580366665565
6.64,0.19159614949609663,0.104978,-0.08661814949609663,0.4017099890603345,0.358081,-0.04362898906033452,-0.007953373167236752,-0.00301374,0.004939633167236752
6.66,0.19940518076600353,0.11278,-0.08662518076600352,0.39415258008647813,0.357761,-0.03639158008647814,-0.00571803126254491,-0.00210573,0.0036123012625449095
6.68,0.2066453084979297,0.119967,-0.08667830849792969,0.38461805634412344,0.356075,-0.028543056344123463,-0.005335048475880789,-0.00176424,0.0035708084758807887
6.7,0.21101384862788827,0.124578,-0.08643584862788828,0.3739018687670248,0.353485,-0.02041686876702481,-0.006785359029741532,-0.00204915,0.004736209029741532
6.72,0.21217081416459707,0.126116,-0.08605481416459707,0.36333494023509455,0.350937,-0.012397940235094551,-0.007645742380150248,-0.00215922,0.005486522380150248
6.74,0.21102903131139533,0.125723,-0.08530603131139533,0.35331854144796404,0.349071,-0.0042475414479640206,-0.007633742753908176,-0.00237867,0.005255072753908177
6.76,0.20997846304645462,0.12541,-0.08456846304645463,0.3445496669166164,0.348306,0.0037563330833835784,-0.008133208042304945,-0.00336499,0.004768218042304945
6.78,0.2105558360028038,0.126468,-0.08408783600280381,0.3372529034096775,0.34845,0.011197096590322475,-0.008359143706120847,-0.00426338,0.004095763706120847
6.8,0.21207246526963244,0.128273,-0.08379946526963244,0.33021514381892225,0.348397,0.01818185618107776,-0.006871800494105079,-0.00392784,0.0029439604941050787
6.82,0.21248102700056204,0.12891,-0.08357102700056204,0.32210396145520687,0.346993,0.02488903854479313,-0.005823183171570334,-0.00282989,0.0029932931715703345
6.84,0.2100784038485373,0.1264,-0.08367840384853728,0.312195524288825,0.343899,0.03170347571117499,-0.00602713084250982,-0.00181753,0.00420960084250982
6.86,0.2032386434843291,0.119661,-0.0835776434843291,0.30069080965952966,0.339641,0.03895019034047037,-0.006184343278407514,-0.000883132,0.005301211278407514
6.88,0.19266822008447343,0.109238,-0.08343022008447343,0.2882174591805229,0.334983,0.04676554081947709,-0.005491285192880117,-0.000134802,0.005356483192880117
6.9,0.1798892383579466,0.0966725,-0.0832167383579466,0.27540845936658287,0.330426,0.05501754063341713,-0.00520903568673773,-0.000500472,0.00470856368673773
6.92,0.1664788338158777,0.0838953,-0.08258353381587769,0.26246857453671457,0.325897,0.06342842546328542,-0.007188416788339772,-0.00258569,0.0046027267883397725
6.94,0.15515115285445596,0.0734378,-0.08171335285445597,0.24926705260359275,0.320841,0.07157394739640724,-0.00950908375671787,-0.00495192,0.00455716375671787
6.96,0.14720404533682732,0.06691,-0.08029404533682732,0.23582311800186884,0.314815,0.07899188199813117,-0.008412485933928333,-0.00506281,0.003349675933928333
6.98,0.14149713877359557,0.063375,-0.07812213877359557,0.22244599846981633,0.307847,0.08540100153018365,-0.0042918466952828385,-0.00267827,0.0016135766952828385
7.0,0.13593894602670087,0.0603459,-0.07559304602670086,0.20926112704346894,0.30016,0.09089887295653104,-0.001870860467714815,-0.000354805,0.001516055467714815
7.02,0.12825882896441418,0.055733,-0.07252582896441417,0.19601123701316342,0.291875,0.09586376298683658,-0.0040982908191497455,0.000389124,0.004487414819149746
7.04,0.11811672066780043,0.0489443,-0.06917242066780044,0.18261136672390976,0.283025,0.10041363327609026,-0.006500253680004226,0.000306361,0.0068066146800042256
7.06,0.1063133937064821,0.0407814,-0.0655319937064821,0.16931740317690994,0.27387,0.10455259682309007,-0.006553899529057107,-0.000291005,0.006262894529057107
7.08,0.09416634698707241,0.0326617,-0.061504646987072406,0.15702280664987844,0.264994,0.10797119335012156,-0.005363988565261801,-0.00164224,0.003721748565261801
7.1,0.08271721191772434,0.0256345,-0.057082711917724335,0.14607390804261658,0.256857,0.11078309195738342,-0.004071337482649419,-0.00279924,0.001272097482649419
7.12,0.07237056405318452,0.019827,-0.05254356405318453,0.13668652353283073,0.249842,0.11315547646716928,-0.003548835377039133,-0.00239054,0.0011582953770391331
7.14,0.0629510488548683,0.0149963,-0.04795474885486829,0.12879768034700545,0.244375,0.11557731965299456,-0.003641260650293697,-0.000486283,0.0031549776502936967
7.16,0.05507883320554668,0.0112906,-0.04378823320554668,0.12217468916211886,0.240469,0.11829431083788113,-0.0042153919628934704,0.0015136,0.005728991962893471
7.18,0.049128182982054874,0.00879091,-0.040337272982054875,0.11573300045784127,0.237537,0.12180399954215873,-0.004689816700191016,0.00236751,0.0070573267001910155
7.2,0.04427486076338711,0.00686461,-0.03741025076338711,0.10869986350568002,0.234627,0.12592713649431997,-0.00434086018584832,0.00182612,0.00616698018584832
7.22,0.03914708250030982,0.00456012,-0.03458696250030982,0.10039012841928478,0.230589,0.1301988715807152,-0.00335869374910853,0.000806317,0.00416501074910853
7.24,0.03245567400369986,0.00116461,-0.03129106400369985,0.09015088583325,0.224307,0.13415611416675,-0.0015489320146313337,0.000628917,0.002177849014631334
7.26,0.023628007532365495,-0.00340879,-0.027036797532365493,0.0777102087220995,0.215327,0.1376167912779005,-0.0004049488123612826,0.00159217,0.0019971188123612824
