step,strain,sigma_isotropic_MPa,sigma_bimodular_MPa,sigma_bilinear_MPa
700,3.60000000e-04,1.08000000e+01,1.08000000e+00,2.58300000e+00
701,3.62800000e-04,1.08840000e+01,1.08840000e+00,2.58384000e+00
702,3.65600000e-04,1.09680000e+01,1.09680000e+00,2.58468000e+00
703,3.68400000e-04,1.10520000e+01,1.10520000e+00,2.58552000e+00
704,3.71200000e-04,1.11360000e+01,1.11360000e+00,2.58636000e+00
705,3.74000000e-04,1.12200000e+01,1.12200000e+00,2.58720000e+00
706,3.76800000e-04,1.13040000e+01,1.13040000e+00,2.58804000e+00
707,3.79600000e-04,1.13880000e+01,1.13880000e+00,2.58888000e+00
708,3.82400000e-04,1.14720000e+01,1.14720000e+00,2.58972000e+00
709,3.85200000e-04,1.15560000e+01,1.15560000e+00,2.59056000e+00
710,3.88000000e-04,1.16400000e+01,1.16400000e+00,2.59140000e+00
711,3.90800000e-04,1.17240000e+01,1.17240000e+00,2.59224000e+00
712,3.93600000e-04,1.18080000e+01,1.18080000e+00,2.59308000e+00
713,3.96400000e-04,1.18920000e+01,1.18920000e+00,2.59392000e+00
714,3.99200000e-04,1.19760000e+01,1.19760000e+00,2.59476000e+00
715,4.02000000e-04,1.20600000e+01,1.20600000e+00,2.59560000e+00
716,4.04800000e-04,1.21440000e+01,1.21440000e+00,2.59644000e+00
717,4.07600000e-04,1.22280000e+01,1.22280000e+00,2.59728000e+00
718,4.10400000e-04,1.23120000e+01,1.23120000e+00,2.59812000e+00
719,4.13200000e-04,1.23960000e+01,1.23960000e+00,2.59896000e+00
720,4.16000000e-04,1.24800000e+01,1.24800000e+00,2.59980000e+00
721,4.18800000e-04,1.25640000e+01,1.25640000e+00,2.60064000e+00
722,4.21600000e-04,1.26480000e+01,1.26480000e+00,2.60148000e+00
723,4.24400000e-04,1.27320000e+01,1.27320000e+00,2.60232000e+00
724,4.27200000e-04,1.28160000e+01,1.28160000e+00,2.60316000e+00
725,4.30000000e-04,1.29000000e+01,1.29000000e+00,2.60400000e+00
726,4.32800000e-04,1.29840000e+01,1.29840000e+00,2.60484000e+00
727,4.35600000e-04,1.30680000e+01,1.30680000e+00,2.60568000e+00
728,4.38400000e-04,1.31520000e+01,1.31520000e+00,2.60652000e+00
729,4.41200000e-04,1.32360000e+01,1.32360000e+00,2.60736000e+00
730,4.44000000e-04,1.33200000e+01,1.33200000e+00,2.60820000e+00
731,4.46800000e-04,1.34040000e+01,1.34040000e+00,2.60904000e+00
732,4.49600000e-04,1.34880000e+01,1.34880000e+00,2.60988000e+00
733,4.52400000e-04,1.35720000e+01,1.35720000e+00,2.61072000e+00
734,4.55200000e-04,1.36560000e+01,1.36560000e+00,2.61156000e+00
735,4.58000000e-04,1.37400000e+01,1.37400000e+00,2.61240000e+00
736,4.60800000e-04,1.38240000e+01,1.38240000e+00,2.61324000e+00
737,4.63600000e-04,1.39080000e+01,1.39080000e+00,2.61408000e+00
738,4.66400000e-04,1.39920000e+01,1.39920000e+00,2.61492000e+00
739,4.69200000e-04,1.40760000e+01,1.40760000e+00,2.61576000e+00
740,4.72000000e-04,1.41600000e+01,1.41600000e+00,2.61660000e+00
741,4.74800000e-04,1.42440000e+01,1.42440000e+00,2.61744000e+00
742,4.77600000e-04,1.43280000e+01,1.43280000e+00,2.61828000e+00
743,4.80400000e-04,1.44120000e+01,1.44120000e+00,2.61912000e+00
744,4.83200000e-04,1.44960000e+01,1.44960000e+00,2.61996000e+00
745,4.86000000e-04,1.45800000e+01,1.45800000e+00,2.62080000e+00
746,4.88800000e-04,1.46640000e+01,1.46640000e+00,2.62164000e+00
747,4.91600000e-04,1.47480000e+01,1.47480000e+00,2.62248000e+00
748,4.94400000e-04,1.48320000e+01,1.48320000e+00,2.62332000e+00
749,4.97200000e-04,1.49160000e+01,1.49160000e+00,2.62416000e+00
750,5.00000000e-04,1.50000000e+01,1.50000000e+00,2.62500000e+00
751,4.96000000e-04,1.48800000e+01,1.48800000e+00,2.62380000e+00
752,4.92000000e-04,1.47600000e+01,1.47600000e+00,2.62260000e+00
753,4.88000000e-04,1.46400000e+01,1.46400000e+00,2.62140000e+00
754,4.84000000e-04,1.45200000e+01,1.45200000e+00,2.62020000e+00
755,4.80000000e-04,1.44000000e+01,1.44000000e+00,2.61900000e+00
756,4.76000000e-04,1.42800000e+01,1.42800000e+00,2.61780000e+00
757,4.72000000e-04,1.41600000e+01,1.41600000e+00,2.61660000e+00
758,4.68000000e-04,1.40400000e+01,1.40400000e+00,2.61540000e+00
759,4.64000000e-04,1.39200000e+01,1.39200000e+00,2.61420000e+00
760,4.60000000e-04,1.38000000e+01,1.38000000e+00,2.61300000e+00
761,4.56000000e-04,1.36800000e+01,1.36800000e+00,2.61180000e+00
762,4.52000000e-04,1.35600000e+01,1.35600000e+00,2.61060000e+00
763,4.48000000e-04,1.34400000e+01,1.34400000e+00,2.60940000e+00
764,4.44000000e-04,1.33200000e+01,1.33200000e+00,2.60820000e+00
765,4.40000000e-04,1.32000000e+01,1.32000000e+00,2.60700000e+00
766,4.36000000e-04,1.30800000e+01,1.30800000e+00,2.60580000e+00
767,4.32000000e-04,1.29600000e+01,1.29600000e+00,2.60460000e+00
768,4.28000000e-04,1.28400000e+01,1.28400000e+00,2.60340000e+00
769,4.24000000e-04,1.27200000e+01,1.27200000e+00,2.60220000e+00
770,4.20000000e-04,1.26000000e+01,1.26000000e+00,2.60100000e+00
771,4.16000000e-04,1.24800000e+01,1.24800000e+00,2.59980000e+00
772,4.12000000e-04,1.23600000e+01,1.23600000e+00,2.59860000e+00
773,4.08000000e-04,1.22400000e+01,1.22400000e+00,2.59740000e+00
774,4.04000000e-04,1.21200000e+01,1.21200000e+00,2.59620000e+00
775,4.00000000e-04,1.20000000e+01,1.20000000e+00,2.59500000e+00
776,3.96000000e-04,1.18800000e+01,1.18800000e+00,2.59380000e+00
777,3.92000000e-04,1.17600000e+01,1.17600000e+00,2.59260000e+00
778,3.88000000e-04,1.16400000e+01,1.16400000e+00,2.59140000e+00
779,3.84000000e-04,1.15200000e+01,1.15200000e+00,2.59020000e+00
780,3.80000000e-04,1.14000000e+01,1.14000000e+00,2.58900000e+00
781,3.76000000e-04,1.12800000e+01,1.12800000e+00,2.58780000e+00
782,3.72000000e-04,1.11600000e+01,1.11600000e+00,2.58660000e+00
783,3.68000000e-04,1.10400000e+01,1.10400000e+00,2.58540000e+00
784,3.64000000e-04,1.09200000e+01,1.09200000e+00,2.58420000e+00
785,3.60000000e-04,1.08000000e+01,1.08000000e+00,2.58300000e+00
786,3.56000000e-04,1.06800000e+01,1.06800000e+00,2.58180000e+00
787,3.52000000e-04,1.05600000e+01,1.05600000e+00,2.58060000e+00
788,3.48000000e-04,1.04400000e+01,1.04400000e+00,2.57940000e+00
789,3.44000000e-04,1.03200000e+01,1.03200000e+00,2.57820000e+00
790,3.40000000e-04,1.02000000e+01,1.02000000e+00,2.57700000e+00
791,3.36000000e-04,1.00800000e+01,1.00800000e+00,2.57580000e+00
792,3.32000000e-04,9.96000000e+00,9.96000000e-01,2.57460000e+00
793,3.28000000e-04,9.84000000e+00,9.84000000e-01,2.57340000e+00
794,3.24000000e-04,9.72000000e+00,9.72000000e-01,2.57220000e+00
795,3.20000000e-04,9.60000000e+00,9.60000000e-01,2.57100000e+00
796,3.16000000e-04,9.48000000e+00,9.48000000e-01,2.56980000e+00
797,3.12000000e-04,9.36000000e+00,9.36000000e-01,2.56860000e+00
798,3.08000000e-04,9.24000000e+00,9.24000000e-01,2.56740000e+00
799,3.04000000e-04,9.12000000e+00,9.12000000e-01,2.56620000e+00
800,3.00000000e-04,9.00000000e+00,9.00000000e-01,2.56500000e+00
801,2.96000000e-04,8.88000000e+00,8.88000000e-01,2.56380000e+00
802,2.92000000e-04,8.76000000e+00,8.76000000e-01,2.56260000e+00
803,2.88000000e-04,8.64000000e+00,8.64000000e-01,2.56140000e+00
804,2.84000000e-04,8.52000000e+00,8.52000000e-01,2.56020000e+00
805,2.80000000e-04,8.40000000e+00,8.40000000e-01,2.55900000e+00
806,2.76000000e-04,8.28000000e+00,8.28000000e-01,2.55780000e+00
807,2.72000000e-04,8.16000000e+00,8.16000000e-01,2.55660000e+00
808,2.68000000e-04,8.04000000e+00,8.04000000e-01,2.55540000e+00
809,2.64000000e-04,7.92000000e+00,7.92000000e-01,2.55420000e+00
810,2.60000000e-04,7.80000000e+00,7.80000000e-01,2.55300000e+00
811,2.56000000e-04,7.68000000e+00,7.68000000e-01,2.55180000e+00
812,2.52000000e-04,7.56000000e+00,7.56000000e-01,2.55060000e+00
813,2.48000000e-04,7.44000000e+00,7.44000000e-01,2.54940000e+00
814,2.44000000e-04,7.32000000e+00,7.32000000e-01,2.54820000e+00
815,2.40000000e-04,7.20000000e+00,7.20000000e-01,2.54700000e+00
816,2.36000000e-04,7.08000000e+00,7.08000000e-01,2.54580000e+00
817,2.32000000e-04,6.96000000e+00,6.96000000e-01,2.54460000e+00
818,2.28000000e-04,6.84000000e+00,6.84000000e-01,2.54340000e+00
819,2.24000000e-04,6.72000000e+00,6.72000000e-01,2.54220000e+00
820,2.20000000e-04,6.60000000e+00,6.60000000e-01,2.54100000e+00
821,2.16000000e-04,6.48000000e+00,6.48000000e-01,2.53980000e+00
822,2.12000000e-04,6.36000000e+00,6.36000000e-01,2.53860000e+00
823,2.08000000e-04,6.24000000e+00,6.24000000e-01,2.53740000e+00
824,2.04000000e-04,6.12000000e+00,6.12000000e-01,2.53620000e+00
825,2.00000000e-04,6.00000000e+00,6.00000000e-01,2.53500000e+00
826,1.96000000e-04,5.88000000e+00,5.88000000e-01,2.53380000e+00
827,1.92000000e-04,5.76000000e+00,5.76000000e-01,2.53260000e+00
828,1.88000000e-04,5.64000000e+00,5.64000000e-01,2.53140000e+00
829,1.84000000e-04,5.52000000e+00,5.52000000e-01,2.53020000e+00
830,1.80000000e-04,5.40000000e+00,5.40000000e-01,2.52900000e+00
831,1.76000000e-04,5.28000000e+00,5.28000000e-01,2.52780000e+00
832,1.72000000e-04,5.16000000e+00,5.16000000e-01,2.52660000e+00
833,1.68000000e-04,5.04000000e+00,5.04000000e-01,2.52540000e+00
834,1.64000000e-04,4.92000000e+00,4.92000000e-01,2.52420000e+00
835,1.60000000e-04,4.80000000e+00,4.80000000e-01,2.52300000e+00
836,1.56000000e-04,4.68000000e+00,4.68000000e-01,2.52180000e+00
837,1.52000000e-04,4.56000000e+00,4.56000000e-01,2.52060000e+00
838,1.48000000e-04,4.44000000e+00,4.44000000e-01,2.51940000e+00
839,1.44000000e-04,4.32000000e+00,4.32000000e-01,2.51820000e+00
840,1.40000000e-04,4.20000000e+00,4.20000000e-01,2.51700000e+00
841,1.36000000e-04,4.08000000e+00,4.08000000e-01,2.51580000e+00
842,1.32000000e-04,3.96000000e+00,3.96000000e-01,2.51460000e+00
843,1.28000000e-04,3.84000000e+00,3.84000000e-01,2.51340000e+00
844,1.24000000e-04,3.72000000e+00,3.72000000e-01,2.51220000e+00
845,1.20000000e-04,3.60000000e+00,3.60000000e-01,2.51100000e+00
846,1.16000000e-04,3.48000000e+00,3.48000000e-01,2.50980000e+00
847,1.12000000e-04,3.36000000e+00,3.36000000e-01,2.50860000e+00
848,1.08000000e-04,3.24000000e+00,3.24000000e-01,2.50740000e+00
849,1.04000000e-04,3.12000000e+00,3.12000000e-01,2.50620000e+00
850,1.00000000e-04,3.00000000e+00,3.00000000e-01,2.50500000e+00
851,9.60000000e-05,2.88000000e+00,2.88000000e-01,2.50380000e+00
852,9.20000000e-05,2.76000000e+00,2.76000000e-01,2.50260000e+00
853,8.80000000e-05,2.64000000e+00,2.64000000e-01,2.50140000e+00
854,8.40000000e-05,2.52000000e+00,2.52000000e-01,2.50020000e+00
855,8.00000000e-05,2.40000000e+00,2.40000000e-01,2.40000000e+00
856,7.60000000e-05,2.28000000e+00,2.28000000e-01,2.28000000e+00
857,7.20000000e-05,2.16000000e+00,2.16000000e-01,2.16000000e+00
858,6.80000000e-05,2.04000000e+00,2.04000000e-01,2.04000000e+00
859,6.40000000e-05,1.92000000e+00,1.92000000e-01,1.92000000e+00
860,6.00000000e-05,1.80000000e+00,1.80000000e-01,1.80000000e+00
861,5.60000000e-05,1.68000000e+00,1.68000000e-01,1.68000000e+00
862,5.20000000e-05,1.56000000e+00,1.56000000e-01,1.56000000e+00
863,4.80000000e-05,1.44000000e+00,1.44000000e-01,1.44000000e+00
864,4.40000000e-05,1.32000000e+00,1.32000000e-01,1.32000000e+00
865,4.00000000e-05,1.20000000e+00,1.20000000e-01,1.20000000e+00
866,3.60000000e-05,1.08000000e+00,1.08000000e-01,1.08000000e+00
867,3.20000000e-05,9.60000000e-01,9.60000000e-02,9.60000000e-01
868,2.80000000e-05,8.40000000e-01,8.40000000e-02,8.40000000e-01
869,2.40000000e-05,7.20000000e-01,7.20000000e-02,7.20000000e-01
870,2.00000000e-05,6.00000000e-01,6.00000000e-02,6.00000000e-01
871,1.60000000e-05,4.80000000e-01,4.80000000e-02,4.80000000e-01
872,1.20000000e-05,3.60000000e-01,3.60000000e-02,3.60000000e-01
873,8.00000000e-06,2.40000000e-01,2.40000000e-02,2.40000000e-01
874,4.00000000e-06,1.20000000e-01,1.20000000e-02,1.20000000e-01
875,0.00000000e+00,0.00000000e+00,0.00000000e+00,0.00000000e+00
876,-4.00000000e-06,-1.20000000e-01,-1.20000000e-01,-1.20000000e-01
877,-8.00000000e-06,-2.40000000e-01,-2.40000000e-01,-2.40000000e-01
878,-1.20000000e-05,-3.60000000e-01,-3.60000000e-01,-3.60000000e-01
879,-1.60000000e-05,-4.80000000e-01,-4.80000000e-01,-4.80000000e-01
880,-2.00000000e-05,-6.00000000e-01,-6.00000000e-01,-6.00000000e-01
881,-2.40000000e-05,-7.20000000e-01,-7.20000000e-01,-7.20000000e-01
882,-2.80000000e-05,-8.40000000e-01,-8.40000000e-01,-8.40000000e-01
883,-3.20000000e-05,-9.60000000e-01,-9.60000000e-01,-9.60000000e-01
884,-3.60000000e-05,-1.08000000e+00,-1.08000000e+00,-1.08000000e+00
885,-4.00000000e-05,-1.20000000e+00,-1.20000000e+00,-1.20000000e+00
886,-4.40000000e-05,-1.32000000e+00,-1.32000000e+00,-1.32000000e+00
887,-4.80000000e-05,-1.44000000e+00,-1.44000000e+00,-1.44000000e+00
888,-5.20000000e-05,-1.56000000e+00,-1.56000000e+00,-1.56000000e+00
889,-5.60000000e-05,-1.68000000e+00,-1.68000000e+00,-1.68000000e+00
890,-6.00000000e-05,-1.80000000e+00,-1.80000000e+00,-1.80000000e+00
891,-6.40000000e-05,-1.92000000e+00,-1.92000000e+00,-1.92000000e+00
892,-6.80000000e-05,-2.04000000e+00,-2.04000000e+00,-2.04000000e+00
893,-7.20000000e-05,-2.16000000e+00,-2.16000000e+00,-2.16000000e+00
894,-7.60000000e-05,-2.28000000e+00,-2.28000000e+00,-2.28000000e+00
895,-8.00000000e-05,-2.40000000e+00,-2.40000000e+00,-2.40000000e+00
896,-8.40000000e-05,-2.52000000e+00,-2.52000000e+00,-2.52000000e+00
897,-8.80000000e-05,-2.64000000e+00,-2.64000000e+00,-2.64000000e+00
898,-9.20000000e-05,-2.76000000e+00,-2.76000000e+00,-2.76000000e+00
899,-9.60000000e-05,-2.88000000e+00,-2.88000000e+00,-2.88000000e+00
900,-1.00000000e-04,-3.00000000e+00,-3.00000000e+00,-3.00000000e+00
901,-1.04000000e-04,-3.12000000e+00,-3.12000000e+00,-3.12000000e+00
902,-1.08000000e-04,-3.24000000e+00,-3.24000000e+00,-3.24000000e+00
903,-1.12000000e-04,-3.36000000e+00,-3.36000000e+00,-3.36000000e+00
904,-1.16000000e-04,-3.48000000e+00,-3.48000000e+00,-3.48000000e+00
905,-1.20000000e-04,-3.60000000e+00,-3.60000000e+00,-3.60000000e+00
906,-1.24000000e-04,-3.72000000e+00,-3.72000000e+00,-3.72000000e+00
907,-1.28000000e-04,-3.84000000e+00,-3.84000000e+00,-3.84000000e+00
908,-1.32000000e-04,-3.96000000e+00,-3.96000000e+00,-3.96000000e+00
909,-1.36000000e-04,-4.08000000e+00,-4.08000000e+00,-4.08000000e+00
910,-1.40000000e-04,-4.20000000e+00,-4.20000000e+00,-4.20000000e+00
911,-1.44000000e-04,-4.32000000e+00,-4.32000000e+00,-4.32000000e+00
912,-1.48000000e-04,-4.44000000e+00,-4.44000000e+00,-4.44000000e+00
913,-1.52000000e-04,-4.56000000e+00,-4.56000000e+00,-4.56000000e+00
914,-1.56000000e-04,-4.68000000e+00,-4.68000000e+00,-4.68000000e+00
915,-1.60000000e-04,-4.80000000e+00,-4.80000000e+00,-4.80000000e+00
916,-1.64000000e-04,-4.92000000e+00,-4.92000000e+00,-4.92000000e+00
917,-1.68000000e-04,-5.04000000e+00,-5.04000000e+00,-5.04000000e+00
918,-1.72000000e-04,-5.16000000e+00,-5.16000000e+00,-5.16000000e+00
919,-1.76000000e-04,-5.28000000e+00,-5.28000000e+00,-5.28000000e+00
920,-1.80000000e-04,-5.40000000e+00,-5.40000000e+00,-5.40000000e+00
921,-1.84000000e-04,-5.52000000e+00,-5.52000000e+00,-5.52000000e+00
922,-1.88000000e-04,-5.64000000e+00,-5.64000000e+00,-5.64000000e+00
923,-1.92000000e-04,-5.76000000e+00,-5.76000000e+00,-5.76000000e+00
924,-1.96000000e-04,-5.88000000e+00,-5.88000000e+00,-5.88000000e+00
925,-2.00000000e-04,-6.00000000e+00,-6.00000000e+00,-6.00000000e+00
926,-2.04000000e-04,-6.12000000e+00,-6.12000000e+00,-6.12000000e+00
927,-2.08000000e-04,-6.24000000e+00,-6.24000000e+00,-6.24000000e+00
928,-2.12000000e-04,-6.36000000e+00,-6.36000000e+00,-6.36000000e+00
929,-2.16000000e-04,-6.48000000e+00,-6.48000000e+00,-6.48000000e+00
930,-2.20000000e-04,-6.60000000e+00,-6.60000000e+00,-6.60000000e+00
931,-2.24000000e-04,-6.72000000e+00,-6.72000000e+00,-6.72000000e+00
932,-2.28000000e-04,-6.84000000e+00,-6.84000000e+00,-6.84000000e+00
933,-2.32000000e-04,-6.96000000e+00,-6.96000000e+00,-6.96000000e+00
934,-2.36000000e-04,-7.08000000e+00,-7.08000000e+00,-7.08000000e+00
935,-2.40000000e-04,-7.20000000e+00,-7.20000000e+00,-7.20000000e+00
936,-2.44000000e-04,-7.32000000e+00,-7.32000000e+00,-7.32000000e+00
937,-2.48000000e-04,-7.44000000e+00,-7.44000000e+00,-7.44000000e+00
938,-2.52000000e-04,-7.56000000e+00,-7.56000000e+00,-7.56000000e+00
939,-2.56000000e-04,-7.68000000e+00,-7.68000000e+00,-7.68000000e+00
940,-2.60000000e-04,-7.80000000e+00,-7.80000000e+00,-7.80000000e+00
941,-2.64000000e-04,-7.92000000e+00,-7.92000000e+00,-7.92000000e+00
942,-2.68000000e-04,-8.04000000e+00,-8.04000000e+00,-8.04000000e+00
943,-2.72000000e-04,-8.16000000e+00,-8.16000000e+00,-8.16000000e+00
944,-2.76000000e-04,-8.28000000e+00,-8.28000000e+00,-8.28000000e+00
945,-2.80000000e-04,-8.40000000e+00,-8.40000000e+00,-8.40000000e+00
946,-2.84000000e-04,-8.52000000e+00,-8.52000000e+00,-8.52000000e+00
947,-2.88000000e-04,-8.64000000e+00,-8.64000000e+00,-8.64000000e+00
948,-2.92000000e-04,-8.76000000e+00,-8.76000000e+00,-8.76000000e+00
949,-2.96000000e-04,-8.88000000e+00,-8.88000000e+00,-8.88000000e+00
950,-3.00000000e-04,-9.00000000e+00,-9.00000000e+00,-9.00000000e+00
951,-3.04000000e-04,-9.12000000e+00,-9.12000000e+00,-9.12000000e+00
952,-3.08000000e-04,-9.24000000e+00,-9.24000000e+00,-9.24000000e+00
953,-3.12000000e-04,-9.36000000e+00,-9.36000000e+00,-9.36000000e+00
954,-3.16000000e-04,-9.48000000e+00,-9.48000000e+00,-9.48000000e+00
955,-3.20000000e-04,-9.60000000e+00,-9.60000000e+00,-9.60000000e+00
956,-3.24000000e-04,-9.72000000e+00,-9.72000000e+00,-9.72000000e+00
957,-3.28000000e-04,-9.84000000e+00,-9.84000000e+00,-9.84000000e+00
958,-3.32000000e-04,-9.96000000e+00,-9.96000000e+00,-9.96000000e+00
959,-3.36000000e-04,-1.00800000e+01,-1.00800000e+01,-1.00800000e+01
960,-3.40000000e-04,-1.02000000e+01,-1.02000000e+01,-1.02000000e+01
961,-3.44000000e-04,-1.03200000e+01,-1.03200000e+01,-1.03200000e+01
962,-3.48000000e-04,-1.04400000e+01,-1.04400000e+01,-1.04400000e+01
963,-3.52000000e-04,-1.05600000e+01,-1.05600000e+01,-1.05600000e+01
964,-3.56000000e-04,-1.06800000e+01,-1.06800000e+01,-1.06800000e+01
965,-3.60000000e-04,-1.08000000e+01,-1.08000000e+01,-1.08000000e+01
966,-3.64000000e-04,-1.09200000e+01,-1.09200000e+01,-1.09200000e+01
967,-3.68000000e-04,-1.10400000e+01,-1.10400000e+01,-1.10400000e+01
968,-3.72000000e-04,-1.11600000e+01,-1.11600000e+01,-1.11600000e+01
969,-3.76000000e-04,-1.12800000e+01,-1.12800000e+01,-1.12800000e+01
970,-3.80000000e-04,-1.14000000e+01,-1.14000000e+01,-1.14000000e+01
971,-3.84000000e-04,-1.15200000e+01,-1.15200000e+01,-1.15200000e+01
972,-3.88000000e-04,-1.16400000e+01,-1.16400000e+01,-1.16400000e+01
973,-3.92000000e-04,-1.17600000e+01,-1.17600000e+01,-1.17600000e+01
974,-3.96000000e-04,-1.18800000e+01,-1.18800000e+01,-1.18800000e+01
975,-4.00000000e-04,-1.20000000e+01,-1.20000000e+01,-1.20000000e+01
976,-4.04000000e-04,-1.21200000e+01,-1.21200000e+01,-1.21200000e+01
977,-4.08000000e-04,-1.22400000e+01,-1.22400000e+01,-1.22400000e+01
978,-4.12000000e-04,-1.23600000e+01,-1.23600000e+01,-1.23600000e+01
979,-4.16000000e-04,-1.24800000e+01,-1.24800000e+01,-1.24800000e+01
980,-4.20000000e-04,-1.26000000e+01,-1.26000000e+01,-1.26000000e+01
981,-4.24000000e-04,-1.27200000e+01,-1.27200000e+01,-1.27200000e+01
982,-4.28000000e-04,-1.28400000e+01,-1.28400000e+01,-1.28400000e+01
983,-4.32000000e-04,-1.29600000e+01,-1.29600000e+01,-1.29600000e+01
984,-4.36000000e-04,-1.30800000e+01,-1.30800000e+01,-1.30800000e+01
985,-4.40000000e-04,-1.32000000e+01,-1.32000000e+01,-1.32000000e+01
986,-4.44000000e-04,-1.33200000e+01,-1.33200000e+01,-1.33200000e+01
987,-4.48000000e-04,-1.34400000e+01,-1.34400000e+01,-1.34400000e+01
988,-4.52000000e-04,-1.35600000e+01,-1.35600000e+01,-1.35600000e+01
989,-4.56000000e-04,-1.36800000e+01,-1.36800000e+01,-1.36800000e+01
990,-4.60000000e-04,-1.38000000e+01,-1.38000000e+01,-1.38000000e+01
991,-4.64000000e-04,-1.39200000e+01,-1.39200000e+01,-1.39200000e+01
992,-4.68000000e-04,-1.40400000e+01,-1.40400000e+01,-1.40400000e+01
993,-4.72000000e-04,-1.41600000e+01,-1.41600000e+01,-1.41600000e+01
994,-4.76000000e-04,-1.42800000e+01,-1.42800000e+01,-1.42800000e+01
995,-4.80000000e-04,-1.44000000e+01,-1.44000000e+01,-1.44000000e+01
996,-4.84000000e-04,-1.45200000e+01,-1.45200000e+01,-1.45200000e+01
997,-4.88000000e-04,-1.46400000e+01,-1.46400000e+01,-1.46400000e+01
998,-4.92000000e-04,-1.47600000e+01,-1.47600000e+01,-1.47600000e+01
999,-4.96000000e-04,-1.48800000e+01,-1.48800000e+01,-1.48800000e+01
1000,-5.00000000e-04,-1.50000000e+01,-1.50000000e+01,-1.50000000e+01
1001,-4.92000000e-04,-1.47600000e+01,-1.47600000e+01,-1.47600000e+01
1002,-4.84000000e-04,-1.45200000e+01,-1.45200000e+01,-1.45200000e+01
1003,-4.76000000e-04,-1.42800000e+01,-1.42800000e+01,-1.42800000e+01
1004,-4.68000000e-04,-1.40400000e+01,-1.40400000e+01,-1.40400000e+01
1005,-4.60000000e-04,-1.38000000e+01,-1.38000000e+01,-1.38000000e+01
1006,-4.52000000e-04,-1.35600000e+01,-1.35600000e+01,-1.35600000e+01
1007,-4.44000000e-04,-1.33200000e+01,-1.33200000e+01,-1.33200000e+01
1008,-4.36000000e-04,-1.30800000e+01,-1.30800000e+01,-1.30800000e+01
1009,-4.28000000e-04,-1.28400000e+01,-1.28400000e+01,-1.28400000e+01
1010,-4.20000000e-04,-1.26000000e+01,-1.26000000e+01,-1.26000000e+01
1011,-4.12000000e-04,-1.23600000e+01,-1.23600000e+01,-1.23600000e+01
1012,-4.04000000e-04,-1.21200000e+01,-1.21200000e+01,-1.21200000e+01
1013,-3.96000000e-04,-1.18800000e+01,-1.18800000e+01,-1.18800000e+01
1014,-3.88000000e-04,-1.16400000e+01,-1.16400000e+01,-1.16400000e+01
1015,-3.80000000e-04,-1.14000000e+01,-1.14000000e+01,-1.14000000e+01
1016,-3.72000000e-04,-1.11600000e+01,-1.11600000e+01,-1.11600000e+01
1017,-3.64000000e-04,-1.09200000e+01,-1.09200000e+01,-1.09200000e+01
1018,-3.56000000e-04,-1.06800000e+01,-1.06800000e+01,-1.06800000e+01
1019,-3.48000000e-04,-1.04400000e+01,-1.04400000e+01,-1.04400000e+01
1020,-3.40000000e-04,-1.02000000e+01,-1.02000000e+01,-1.02000000e+01
1021,-3.32000000e-04,-9.96000000e+00,-9.96000000e+00,-9.96000000e+00
1022,-3.24000000e-04,-9.72000000e+00,-9.72000000e+00,-9.72000000e+00
1023,-3.16000000e-04,-9.48000000e+00,-9.48000000e+00,-9.48000000e+00
1024,-3.08000000e-04,-9.24000000e+00,-9.24000000e+00,-9.24000000e+00
1025,-3.00000000e-04,-9.00000000e+00,-9.00000000e+00,-9.00000000e+00
1026,-2.92000000e-04,-8.76000000e+00,-8.76000000e+00,-8.76000000e+00
1027,-2.84000000e-04,-8.52000000e+00,-8.52000000e+00,-8.52000000e+00
1028,-2.76000000e-04,-8.28000000e+00,-8.28000000e+00,-8.28000000e+00
1029,-2.68000000e-04,-8.04000000e+00,-8.04000000e+00,-8.04000000e+00
1030,-2.60000000e-04,-7.80000000e+00,-7.80000000e+00,-7.80000000e+00
1031,-2.52000000e-04,-7.56000000e+00,-7.56000000e+00,-7.56000000e+00
1032,-2.44000000e-04,-7.32000000e+00,-7.32000000e+00,-7.32000000e+00
1033,-2.36000000e-04,-7.08000000e+00,-7.08000000e+00,-7.08000000e+00
1034,-2.28000000e-04,-6.84000000e+00,-6.84000000e+00,-6.84000000e+00
1035,-2.20000000e-04,-6.60000000e+00,-6.60000000e+00,-6.60000000e+00
1036,-2.12000000e-04,-6.36000000e+00,-6.36000000e+00,-6.36000000e+00
1037,-2.04000000e-04,-6.12000000e+00,-6.12000000e+00,-6.12000000e+00
1038,-1.96000000e-04,-5.88000000e+00,-5.88000000e+00,-5.88000000e+00
1039,-1.88000000e-04,-5.64000000e+00,-5.64000000e+00,-5.64000000e+00
1040,-1.80000000e-04,-5.40000000e+00,-5.40000000e+00,-5.40000000e+00
1041,-1.72000000e-04,-5.16000000e+00,-5.16000000e+00,-5.16000000e+00
1042,-1.64000000e-04,-4.92000000e+00,-4.92000000e+00,-4.92000000e+00
1043,-1.56000000e-04,-4.68000000e+00,-4.68000000e+00,-4.68000000e+00
1044,-1.48000000e-04,-4.44000000e+00,-4.44000000e+00,-4.44000000e+00
1045,-1.40000000e-04,-4.20000000e+00,-4.20000000e+00,-4.20000000e+00
1046,-1.32000000e-04,-3.96000000e+00,-3.96000000e+00,-3.96000000e+00
