strain,sigma_isotropic_MPa,sigma_bimodular_MPa,sigma_bilinear_MPa,tangent_isotropic_MPa,tangent_bimodular_MPa,tangent_bilinear_MPa
-4.15500000e-03,-1.24650000e+02,-1.24650000e+02,-2.99825000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.15200000e-03,-1.24560000e+02,-1.24560000e+02,-2.99780000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.14900000e-03,-1.24470000e+02,-1.24470000e+02,-2.99735000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.14600000e-03,-1.24380000e+02,-1.24380000e+02,-2.99690000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.14300000e-03,-1.24290000e+02,-1.24290000e+02,-2.99645000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.14000000e-03,-1.24200000e+02,-1.24200000e+02,-2.99600000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.13700000e-03,-1.24110000e+02,-1.24110000e+02,-2.99555000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.13400000e-03,-1.24020000e+02,-1.24020000e+02,-2.99510000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.13100000e-03,-1.23930000e+02,-1.23930000e+02,-2.99465000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.12800000e-03,-1.23840000e+02,-1.23840000e+02,-2.99420000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.12500000e-03,-1.23750000e+02,-1.23750000e+02,-2.99375000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.12200000e-03,-1.23660000e+02,-1.23660000e+02,-2.99330000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.11900000e-03,-1.23570000e+02,-1.23570000e+02,-2.99285000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.11600000e-03,-1.23480000e+02,-1.23480000e+02,-2.99240000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.11300000e-03,-1.23390000e+02,-1.23390000e+02,-2.99195000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.11000000e-03,-1.23300000e+02,-1.23300000e+02,-2.99150000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.10700000e-03,-1.23210000e+02,-1.23210000e+02,-2.99105000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.10400000e-03,-1.23120000e+02,-1.23120000e+02,-2.99060000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.10100000e-03,-1.23030000e+02,-1.23030000e+02,-2.99015000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.09800000e-03,-1.22940000e+02,-1.22940000e+02,-2.98970000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.09500000e-03,-1.22850000e+02,-1.22850000e+02,-2.98925000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.09200000e-03,-1.22760000e+02,-1.22760000e+02,-2.98880000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.08900000e-03,-1.22670000e+02,-1.22670000e+02,-2.98835000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.08600000e-03,-1.22580000e+02,-1.22580000e+02,-2.98790000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.08300000e-03,-1.22490000e+02,-1.22490000e+02,-2.98745000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.08000000e-03,-1.22400000e+02,-1.22400000e+02,-2.98700000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.07700000e-03,-1.22310000e+02,-1.22310000e+02,-2.98655000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.07400000e-03,-1.22220000e+02,-1.22220000e+02,-2.98610000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.07100000e-03,-1.22130000e+02,-1.22130000e+02,-2.98565000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.06800000e-03,-1.22040000e+02,-1.22040000e+02,-2.98520000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.06500000e-03,-1.21950000e+02,-1.21950000e+02,-2.98475000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.06200000e-03,-1.21860000e+02,-1.21860000e+02,-2.98430000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.05900000e-03,-1.21770000e+02,-1.21770000e+02,-2.98385000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.05600000e-03,-1.21680000e+02,-1.21680000e+02,-2.98340000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.05300000e-03,-1.21590000e+02,-1.21590000e+02,-2.98295000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.05000000e-03,-1.21500000e+02,-1.21500000e+02,-2.98250000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.04700000e-03,-1.21410000e+02,-1.21410000e+02,-2.98205000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.04400000e-03,-1.21320000e+02,-1.21320000e+02,-2.98160000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.04100000e-03,-1.21230000e+02,-1.21230000e+02,-2.98115000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.03800000e-03,-1.21140000e+02,-1.21140000e+02,-2.98070000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.03500000e-03,-1.21050000e+02,-1.21050000e+02,-2.98025000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.03200000e-03,-1.20960000e+02,-1.20960000e+02,-2.97980000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.02900000e-03,-1.20870000e+02,-1.20870000e+02,-2.97935000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.02600000e-03,-1.20780000e+02,-1.20780000e+02,-2.97890000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.02300000e-03,-1.20690000e+02,-1.20690000e+02,-2.97845000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.02000000e-03,-1.20600000e+02,-1.20600000e+02,-2.97800000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.01700000e-03,-1.20510000e+02,-1.20510000e+02,-2.97755000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.01400000e-03,-1.20420000e+02,-1.20420000e+02,-2.97710000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.01100000e-03,-1.20330000e+02,-1.20330000e+02,-2.97665000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.00800000e-03,-1.20240000e+02,-1.20240000e+02,-2.97620000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.00500000e-03,-1.20150000e+02,-1.20150000e+02,-2.97575000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-4.00200000e-03,-1.20060000e+02,-1.20060000e+02,-2.97530000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.99900000e-03,-1.19970000e+02,-1.19970000e+02,-2.97485000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.99600000e-03,-1.19880000e+02,-1.19880000e+02,-2.97440000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.99300000e-03,-1.19790000e+02,-1.19790000e+02,-2.97395000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.99000000e-03,-1.19700000e+02,-1.19700000e+02,-2.97350000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.98700000e-03,-1.19610000e+02,-1.19610000e+02,-2.97305000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.98400000e-03,-1.19520000e+02,-1.19520000e+02,-2.97260000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.98100000e-03,-1.19430000e+02,-1.19430000e+02,-2.97215000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.97800000e-03,-1.19340000e+02,-1.19340000e+02,-2.97170000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.97500000e-03,-1.19250000e+02,-1.19250000e+02,-2.97125000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.97200000e-03,-1.19160000e+02,-1.19160000e+02,-2.97080000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.96900000e-03,-1.19070000e+02,-1.19070000e+02,-2.97035000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.96600000e-03,-1.18980000e+02,-1.18980000e+02,-2.96990000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.96300000e-03,-1.18890000e+02,-1.18890000e+02,-2.96945000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.96000000e-03,-1.18800000e+02,-1.18800000e+02,-2.96900000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.95700000e-03,-1.18710000e+02,-1.18710000e+02,-2.96855000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.95400000e-03,-1.18620000e+02,-1.18620000e+02,-2.96810000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.95100000e-03,-1.18530000e+02,-1.18530000e+02,-2.96765000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.94800000e-03,-1.18440000e+02,-1.18440000e+02,-2.96720000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.94500000e-03,-1.18350000e+02,-1.18350000e+02,-2.96675000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.94200000e-03,-1.18260000e+02,-1.18260000e+02,-2.96630000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.93900000e-03,-1.18170000e+02,-1.18170000e+02,-2.96585000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.93600000e-03,-1.18080000e+02,-1.18080000e+02,-2.96540000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.93300000e-03,-1.17990000e+02,-1.17990000e+02,-2.96495000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.93000000e-03,-1.17900000e+02,-1.17900000e+02,-2.96450000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.92700000e-03,-1.17810000e+02,-1.17810000e+02,-2.96405000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.92400000e-03,-1.17720000e+02,-1.17720000e+02,-2.96360000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.92100000e-03,-1.17630000e+02,-1.17630000e+02,-2.96315000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.91800000e-03,-1.17540000e+02,-1.17540000e+02,-2.96270000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.91500000e-03,-1.17450000e+02,-1.17450000e+02,-2.96225000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.91200000e-03,-1.17360000e+02,-1.17360000e+02,-2.96180000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.90900000e-03,-1.17270000e+02,-1.17270000e+02,-2.96135000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.90600000e-03,-1.17180000e+02,-1.17180000e+02,-2.96090000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.90300000e-03,-1.17090000e+02,-1.17090000e+02,-2.96045000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.90000000e-03,-1.17000000e+02,-1.17000000e+02,-2.96000000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.89700000e-03,-1.16910000e+02,-1.16910000e+02,-2.95955000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.89400000e-03,-1.16820000e+02,-1.16820000e+02,-2.95910000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.89100000e-03,-1.16730000e+02,-1.16730000e+02,-2.95865000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.88800000e-03,-1.16640000e+02,-1.16640000e+02,-2.95820000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.88500000e-03,-1.16550000e+02,-1.16550000e+02,-2.95775000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.88200000e-03,-1.16460000e+02,-1.16460000e+02,-2.95730000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.87900000e-03,-1.16370000e+02,-1.16370000e+02,-2.95685000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.87600000e-03,-1.16280000e+02,-1.16280000e+02,-2.95640000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.87300000e-03,-1.16190000e+02,-1.16190000e+02,-2.95595000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.87000000e-03,-1.16100000e+02,-1.16100000e+02,-2.95550000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.86700000e-03,-1.16010000e+02,-1.16010000e+02,-2.95505000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.86400000e-03,-1.15920000e+02,-1.15920000e+02,-2.95460000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.86100000e-03,-1.15830000e+02,-1.15830000e+02,-2.95415000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.85800000e-03,-1.15740000e+02,-1.15740000e+02,-2.95370000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.85500000e-03,-1.15650000e+02,-1.15650000e+02,-2.95325000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.85200000e-03,-1.15560000e+02,-1.15560000e+02,-2.95280000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.84900000e-03,-1.15470000e+02,-1.15470000e+02,-2.95235000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.84600000e-03,-1.15380000e+02,-1.15380000e+02,-2.95190000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.84300000e-03,-1.15290000e+02,-1.15290000e+02,-2.95145000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.84000000e-03,-1.15200000e+02,-1.15200000e+02,-2.95100000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.83700000e-03,-1.15110000e+02,-1.15110000e+02,-2.95055000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.83400000e-03,-1.15020000e+02,-1.15020000e+02,-2.95010000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.83100000e-03,-1.14930000e+02,-1.14930000e+02,-2.94965000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.82800000e-03,-1.14840000e+02,-1.14840000e+02,-2.94920000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.82500000e-03,-1.14750000e+02,-1.14750000e+02,-2.94875000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.82200000e-03,-1.14660000e+02,-1.14660000e+02,-2.94830000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.81900000e-03,-1.14570000e+02,-1.14570000e+02,-2.94785000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.81600000e-03,-1.14480000e+02,-1.14480000e+02,-2.94740000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.81300000e-03,-1.14390000e+02,-1.14390000e+02,-2.94695000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.81000000e-03,-1.14300000e+02,-1.14300000e+02,-2.94650000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.80700000e-03,-1.14210000e+02,-1.14210000e+02,-2.94605000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.80400000e-03,-1.14120000e+02,-1.14120000e+02,-2.94560000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.80100000e-03,-1.14030000e+02,-1.14030000e+02,-2.94515000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.79800000e-03,-1.13940000e+02,-1.13940000e+02,-2.94470000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.79500000e-03,-1.13850000e+02,-1.13850000e+02,-2.94425000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.79200000e-03,-1.13760000e+02,-1.13760000e+02,-2.94380000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.78900000e-03,-1.13670000e+02,-1.13670000e+02,-2.94335000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.78600000e-03,-1.13580000e+02,-1.13580000e+02,-2.94290000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.78300000e-03,-1.13490000e+02,-1.13490000e+02,-2.94245000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.78000000e-03,-1.13400000e+02,-1.13400000e+02,-2.94200000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.77700000e-03,-1.13310000e+02,-1.13310000e+02,-2.94155000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.77400000e-03,-1.13220000e+02,-1.13220000e+02,-2.94110000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.77100000e-03,-1.13130000e+02,-1.13130000e+02,-2.94065000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.76800000e-03,-1.13040000e+02,-1.13040000e+02,-2.94020000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.76500000e-03,-1.12950000e+02,-1.12950000e+02,-2.93975000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.76200000e-03,-1.12860000e+02,-1.12860000e+02,-2.93930000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.75900000e-03,-1.12770000e+02,-1.12770000e+02,-2.93885000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.75600000e-03,-1.12680000e+02,-1.12680000e+02,-2.93840000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.75300000e-03,-1.12590000e+02,-1.12590000e+02,-2.93795000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.75000000e-03,-1.12500000e+02,-1.12500000e+02,-2.93750000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.74700000e-03,-1.12410000e+02,-1.12410000e+02,-2.93705000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.74400000e-03,-1.12320000e+02,-1.12320000e+02,-2.93660000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.74100000e-03,-1.12230000e+02,-1.12230000e+02,-2.93615000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.73800000e-03,-1.12140000e+02,-1.12140000e+02,-2.93570000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.73500000e-03,-1.12050000e+02,-1.12050000e+02,-2.93525000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.73200000e-03,-1.11960000e+02,-1.11960000e+02,-2.93480000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.72900000e-03,-1.11870000e+02,-1.11870000e+02,-2.93435000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.72600000e-03,-1.11780000e+02,-1.11780000e+02,-2.93390000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.72300000e-03,-1.11690000e+02,-1.11690000e+02,-2.93345000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.72000000e-03,-1.11600000e+02,-1.11600000e+02,-2.93300000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.71700000e-03,-1.11510000e+02,-1.11510000e+02,-2.93255000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.71400000e-03,-1.11420000e+02,-1.11420000e+02,-2.93210000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.71100000e-03,-1.11330000e+02,-1.11330000e+02,-2.93165000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.70800000e-03,-1.11240000e+02,-1.11240000e+02,-2.93120000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.70500000e-03,-1.11150000e+02,-1.11150000e+02,-2.93075000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.70200000e-03,-1.11060000e+02,-1.11060000e+02,-2.93030000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.69900000e-03,-1.10970000e+02,-1.10970000e+02,-2.92985000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.69600000e-03,-1.10880000e+02,-1.10880000e+02,-2.92940000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.69300000e-03,-1.10790000e+02,-1.10790000e+02,-2.92895000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.69000000e-03,-1.10700000e+02,-1.10700000e+02,-2.92850000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.68700000e-03,-1.10610000e+02,-1.10610000e+02,-2.92805000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.68400000e-03,-1.10520000e+02,-1.10520000e+02,-2.92760000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.68100000e-03,-1.10430000e+02,-1.10430000e+02,-2.92715000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.67800000e-03,-1.10340000e+02,-1.10340000e+02,-2.92670000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.67500000e-03,-1.10250000e+02,-1.10250000e+02,-2.92625000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.67200000e-03,-1.10160000e+02,-1.10160000e+02,-2.92580000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.66900000e-03,-1.10070000e+02,-1.10070000e+02,-2.92535000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.66600000e-03,-1.09980000e+02,-1.09980000e+02,-2.92490000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.66300000e-03,-1.09890000e+02,-1.09890000e+02,-2.92445000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.66000000e-03,-1.09800000e+02,-1.09800000e+02,-2.92400000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.65700000e-03,-1.09710000e+02,-1.09710000e+02,-2.92355000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.65400000e-03,-1.09620000e+02,-1.09620000e+02,-2.92310000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.65100000e-03,-1.09530000e+02,-1.09530000e+02,-2.92265000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.64800000e-03,-1.09440000e+02,-1.09440000e+02,-2.92220000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.64500000e-03,-1.09350000e+02,-1.09350000e+02,-2.92175000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.64200000e-03,-1.09260000e+02,-1.09260000e+02,-2.92130000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.63900000e-03,-1.09170000e+02,-1.09170000e+02,-2.92085000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.63600000e-03,-1.09080000e+02,-1.09080000e+02,-2.92040000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.63300000e-03,-1.08990000e+02,-1.08990000e+02,-2.91995000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.63000000e-03,-1.08900000e+02,-1.08900000e+02,-2.91950000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.62700000e-03,-1.08810000e+02,-1.08810000e+02,-2.91905000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.62400000e-03,-1.08720000e+02,-1.08720000e+02,-2.91860000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.62100000e-03,-1.08630000e+02,-1.08630000e+02,-2.91815000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.61800000e-03,-1.08540000e+02,-1.08540000e+02,-2.91770000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.61500000e-03,-1.08450000e+02,-1.08450000e+02,-2.91725000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.61200000e-03,-1.08360000e+02,-1.08360000e+02,-2.91680000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.60900000e-03,-1.08270000e+02,-1.08270000e+02,-2.91635000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.60600000e-03,-1.08180000e+02,-1.08180000e+02,-2.91590000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.60300000e-03,-1.08090000e+02,-1.08090000e+02,-2.91545000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.60000000e-03,-1.08000000e+02,-1.08000000e+02,-2.91500000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.59700000e-03,-1.07910000e+02,-1.07910000e+02,-2.91455000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.59400000e-03,-1.07820000e+02,-1.07820000e+02,-2.91410000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.59100000e-03,-1.07730000e+02,-1.07730000e+02,-2.91365000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.58800000e-03,-1.07640000e+02,-1.07640000e+02,-2.91320000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.58500000e-03,-1.07550000e+02,-1.07550000e+02,-2.91275000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.58200000e-03,-1.07460000e+02,-1.07460000e+02,-2.91230000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.57900000e-03,-1.07370000e+02,-1.07370000e+02,-2.91185000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.57600000e-03,-1.07280000e+02,-1.07280000e+02,-2.91140000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.57300000e-03,-1.07190000e+02,-1.07190000e+02,-2.91095000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.57000000e-03,-1.07100000e+02,-1.07100000e+02,-2.91050000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.56700000e-03,-1.07010000e+02,-1.07010000e+02,-2.91005000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.56400000e-03,-1.06920000e+02,-1.06920000e+02,-2.90960000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.56100000e-03,-1.06830000e+02,-1.06830000e+02,-2.90915000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.55800000e-03,-1.06740000e+02,-1.06740000e+02,-2.90870000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.55500000e-03,-1.06650000e+02,-1.06650000e+02,-2.90825000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.55200000e-03,-1.06560000e+02,-1.06560000e+02,-2.90780000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.54900000e-03,-1.06470000e+02,-1.06470000e+02,-2.90735000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.54600000e-03,-1.06380000e+02,-1.06380000e+02,-2.90690000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.54300000e-03,-1.06290000e+02,-1.06290000e+02,-2.90645000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.54000000e-03,-1.06200000e+02,-1.06200000e+02,-2.90600000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
-3.53700000e-03,-1.06110000e+02,-1.06110000e+02,-2.90555000e+01,3.00000000e+04,3.00000000e+04,1.50000000e+03
